site,lambda,gamma,epoch,accuracy,AUC,MSE,DPD,DPR,EOD,EOR,consistency,generalized_entropy_error
0,1.0,0.0001,10,0.8364279398762158,0.8660152931180969,0.1199655542154455,0.1725625539257981,0.2390615091946734,0.1351063829787234,0.0,0.9801945181255526,0.0944744007567371
0,1.0,0.0112,10,0.7957559681697612,0.8492056074766355,0.1361438355167226,0.0662414232302066,0.3447470026417394,0.0301810865191146,0.0,0.980371352785146,0.1276795005202912
0,1.0,0.0117481481481481,10,0.7957559681697612,0.84839422259983,0.1366072228764111,0.0662414232302066,0.3447470026417394,0.0301810865191146,0.0,0.980371352785146,0.1276795005202912
0,1.0,0.0122962962962962,10,0.7939876215738285,0.8481308411214954,0.1370589962608835,0.0673815686757878,0.314954051796157,0.0301810865191146,0.0,0.981078691423519,0.1290746228448276
0,1.0,0.0128444444444444,10,0.7939876215738285,0.8483220050977061,0.1374998637305513,0.0673815686757878,0.314954051796157,0.0301810865191146,0.0,0.981078691423519,0.1290746228448276
0,1.0,0.0133925925925925,10,0.7939876215738285,0.8484791843670348,0.1379304729259947,0.0673815686757878,0.314954051796157,0.0301810865191146,0.0,0.981078691423519,0.1290746228448276
0,1.0,0.0136666666666666,10,0.7895667550839964,0.8485938827527613,0.138142107712452,0.0605509675828916,0.3384580855122881,0.0301810865191146,0.0,0.981078691423519,0.132589687638289
0,1.0,0.0139407407407407,10,0.7895667550839964,0.847570093457944,0.1383513850670268,0.0605509675828916,0.3384580855122881,0.0301810865191146,0.0,0.981078691423519,0.132589687638289
0,1.0,0.0144888888888888,10,0.7895667550839964,0.8468819031435855,0.1387631197223383,0.0605509675828916,0.3384580855122881,0.0301810865191146,0.0,0.981078691423519,0.132589687638289
0,1.0,0.015037037037037,10,0.78868258178603,0.8462404418011895,0.1391661367093938,0.0591848473643124,0.3435862383230804,0.0301810865191146,0.0,0.981786030061892,0.1332974153142512
0,1.0,0.0155851851851851,10,0.78868258178603,0.8445029736618521,0.1395608663892841,0.0591848473643124,0.3435862383230804,0.0301810865191146,0.0,0.981786030061892,0.1332974153142512
0,1.0,0.0161333333333333,10,0.7895667550839964,0.8441631265930332,0.1399476899791561,0.0578187271457331,0.3488721804511278,0.028169014084507,0.0,0.9824933687002652,0.1326733793815673
0,1.0,0.0161333333333333,10,0.7895667550839964,0.8441546304163126,0.1399476904730595,0.0578187271457331,0.3488721804511278,0.028169014084507,0.0,0.9824933687002652,0.1326733793815673
0,1.0,0.0186,10,0.78868258178603,0.8431350892098557,0.1415995311857187,0.0548605119355766,0.3307017543859649,0.0241448692152917,0.0,0.9851458885941644,0.1335333994393699
0,1.0,0.0210666666666666,10,0.7816091954022989,0.8420390824129141,0.1431242445270774,0.0446197460865277,0.2576896787423103,0.0361702127659574,0.0,0.9881520778072502,0.1395037037037038
0,1.0,0.0223,10,0.7816091954022989,0.8409983007646559,0.1438451830384092,0.0446197460865277,0.2576896787423103,0.0361702127659574,0.0,0.9881520778072502,0.1395037037037038
0,1.0,0.0235333333333333,10,0.7763041556145004,0.8396686491079013,0.1445412086715207,0.0414355561033731,0.1574770258980785,0.0648936170212765,0.0,0.98868258178603,0.1439187898409379
0,1.0,0.026,10,0.7674624226348364,0.8383305012744265,0.1458651952180866,0.028914499363162,0.1181077694235589,0.0473404255319148,0.0,0.9902740937223696,0.1513765495867768
0,1.0,0.0284666666666666,10,0.7674624226348364,0.8374171622769753,0.1471078539455335,0.028914499363162,0.1181077694235589,0.0473404255319148,0.0,0.9902740937223696,0.1513765495867768
0,1.0,0.0309333333333333,10,0.7639257294429708,0.8358071367884452,0.1482786240016125,0.0125210567402111,0.2362155388471178,0.0132978723404255,0.0,0.9954022988505749,0.1544999893818089
0,1.0,0.0334,10,0.7630415561450045,0.8350212404418013,0.1493852942989993,0.0111549365216319,0.2576896787423103,0.0090425531914893,0.0,0.996109637488948,0.1552583581773845
0,1.0,0.0334,10,0.7630415561450045,0.8350212404418013,0.1493852945444091,0.0111549365216319,0.2576896787423103,0.0090425531914893,0.0,0.996109637488948,0.1552583581773845
0,1.0,0.0445,10,0.7568523430592397,0.8285386576040782,0.1537268664068312,0.0027322404371584,0.0,0.0042553191489361,0.0,0.997524314765694,0.1606272515363425
0,1.0,0.0556,10,0.7559681697612732,0.8225870858113847,0.1572909239042073,0.0013661202185792,0.0,0.0020120724346076,,0.9984084880636604,0.161399906596646
0,1.0,0.0667,10,0.7568523430592397,0.81785471537808,0.1603111223128717,0.0,,0.0,,1.0,0.1606308411214952
0,1.0,0.0778,10,0.7568523430592397,0.8121452846219201,0.1629320006310963,0.0,,0.0,,1.0,0.1606308411214952
0,1.0,0.0889,10,0.7568523430592397,0.8078632115548003,0.1652490054718395,0.0,,0.0,,1.0,0.1606308411214952
0,1.0,0.1,10,0.7568523430592397,0.8043330501274426,0.1673280992355836,0.0,,0.0,,1.0,0.1606308411214952
