"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"36195",35,"Private",134367,"Assoc-acdm",12,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"12486",39,"Private",114942,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,43,"United-States",">50K","Married",1
"30746",41,"Local-gov",47858,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"43190",30,"Private",169583,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"31166",78,"Self-emp-not-inc",59583,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,25,"United-States","<=50K","Married",0
"48756",36,"Private",186819,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,52,"United-States",">50K","Married",1
"36399",62,"Self-emp-not-inc",158712,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,6,"United-States","<=50K","Unmarried",0
"40084",41,"Private",264663,"Some-college",10,"Separated","Prof-specialty","Own-child","White","Female",0,3900,40,"United-States","<=50K","Own-child",0
"31807",26,"Private",82246,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,1876,38,"United-States","<=50K","Not-in-family",0
"44912",17,"Private",271837,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,16,"United-States","<=50K","Own-child",0
"21975",40,"Private",342164,"HS-grad",9,"Separated","Adm-clerical","Unmarried","White","Female",0,0,37,"United-States","<=50K","Unmarried",0
"8038",40,"Private",131899,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"47770",48,"Private",207120,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"20505",33,"Private",145434,"11th",7,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"37785",35,"Private",93034,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"Cambodia","<=50K","Not-in-family",0
"8728",33,"Private",212980,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"43067",42,"Private",341638,"11th",7,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"14089",26,"Private",168236,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15212",71,"Self-emp-not-inc",31781,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,1510,35,"United-States","<=50K","Married",0
"45072",46,"Self-emp-inc",120902,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",3103,0,37,"United-States",">50K","Married",1
"37358",45,"Federal-gov",235891,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"Columbia","<=50K","Not-in-family",0
"35476",64,"Private",133144,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,16,"United-States","<=50K","Married",0
"30567",54,"Self-emp-not-inc",172898,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",5178,0,50,"United-States",">50K","Married",1
"37217",26,"Private",236008,"Assoc-voc",11,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"1024",29,"Federal-gov",66893,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"30689",36,"Local-gov",192337,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"42489",40,"Private",210648,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,44,"United-States",">50K","Married",1
"8987",44,"Private",172026,"HS-grad",9,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"19086",25,"Private",216010,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"16891",17,"Private",169658,"10th",6,"Never-married","Other-service","Own-child","White","Female",0,0,21,"United-States","<=50K","Own-child",0
"12255",20,"Private",72520,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"28315",40,"Private",213019,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,30,"United-States","<=50K","Unmarried",0
"5364",46,"Private",186172,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"46687",32,"State-gov",147215,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,55,"United-States",">50K","Married",1
"3045",56,"Private",68452,"HS-grad",9,"Separated","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"39776",28,"Private",149652,"10th",6,"Never-married","Other-service","Own-child","Black","Female",0,0,30,"United-States","<=50K","Own-child",0
"18716",26,"Private",44308,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"31601",21,"Private",111467,"Some-college",10,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"25670",32,"Private",235124,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,46,"Dominican-Republic","<=50K","Married",0
"28040",57,"Self-emp-inc",161662,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,60,"United-States",">50K","Married",1
"18878",23,"Private",133985,"10th",6,"Never-married","Craft-repair","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"26708",29,"Private",351731,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
